69462.28 	42514.45 	8911.83 
49453.64 	35125.89 	4595.60 
20323.57 	46498.18 	4933.68 
7816.31 	42356.16 	3036.62 
61465.99 	30403.12 	9687.70 
84765.33 	92537.80 	9649.01 
41660.02 	67979.10 	5481.76 
3010.44 	72303.21 	2789.50 
12147.78 	89030.79 	1998.83 
44498.04 	39082.77 	429.44 
3803.03 	71867.43 	5767.09 
81.17 	57233.96 	9167.57 
47832.01 	18059.31 	1702.05 
65305.81 	29357.58 	7090.90 
93846.36 	32330.95 	1659.10 
1909.73 	38390.74 	9218.74 
55300.95 	5643.42 	6318.63 
12661.36 	36676.62 	5895.19 
37818.76 	65391.55 	834.13 
42839.38 	28758.76 	7423.94 
63434.17 	68682.19 	868.74 
18982.92 	37086.42 	4984.29 
9721.97 	66412.88 	2487.87 
98083.66 	40558.43 	2705.92 
47247.55 	28496.01 	4978.04 
72027.39 	41299.28 	9027.04 
1749.47 	54054.88 	8617.47 
77111.44 	30904.41 	9628.08 
35437.38 	85409.32 	2802.26 
27326.01 	7232.09 	7152.02 
81849.21 	59133.23 	2658.19 
15426.51 	79050.53 	6342.56 
28778.80 	15253.38 	8331.88 
87547.10 	54849.05 	4567.32 
10973.22 	98994.30 	4207.15 
84700.79 	32370.88 	2831.13 
1298.38 	3794.94 	4224.18 
84894.78 	5551.60 	6532.94 
85208.25 	69275.43 	851.01 
5765.45 	64775.03 	4847.70 
67298.40 	80013.02 	869.91 
18177.86 	65412.14 	834.63 
89731.24 	62637.81 	9281.63 
93218.47 	76188.67 	4665.56 
47540.66 	86054.07 	4892.78 
92085.06 	94335.34 	8152.86 
70985.64 	92800.41 	7920.14 
42780.27 	34071.24 	2442.21 
98094.42 	19263.68 	6257.75 
49331.58 	17977.19 	823.50 
18132.23 	99533.36 	8933.13 
60508.68 	17501.77 	6842.43 
80155.73 	62811.07 	5511.12 
89408.07 	59205.25 	7790.32 
70381.44 	99742.62 	2114.00 
41317.47 	28859.28 	2290.05 
38934.35 	57664.73 	4792.31 
9281.76 	68944.42 	6651.17 
8358.50 	86153.95 	3360.28 
26864.86 	83999.40 	4965.10 
33371.04 	59710.97 	5490.94 
24978.35 	86396.06 	7091.38 
82748.45 	79465.11 	3775.65 
97367.79 	99555.14 	5738.22 
79576.69 	81342.20 	1308.51 
51362.09 	56648.11 	3016.93 
76104.91 	7039.34 	9484.91 
67581.97 	26708.67 	6763.69 
77444.32 	9179.86 	6107.78 
51957.21 	79425.64 	2611.08 
62628.01 	37415.70 	9606.73 
55126.58 	86886.78 	684.13 
73644.23 	53348.91 	5213.06 
7946.31 	39584.64 	5737.07 
78846.70 	73662.65 	3906.98 
63645.56 	71435.22 	6263.13 
19134.86 	85017.87 	2434.51 
100000.00 	74860.55 	5499.61 
